lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,a-brugdon,\N,4,main,ɑbrugdon,a-brugdon,\N,\N,\N,"<div class=""oldenglish bodytext""><i>withdrew,</i> Cd. 114; Th. 150,4; Gen. 2486; <i>p.pl. of</i> a-bregdan. a-brudton <i>frustrated,</i> Chr. 1004; Ing. 178, l; <i>p.pl. of</i> a-breóðan. a-bryrdan; <i>p.</i> -bryrde; <i>pp.</i> -bryrded, -bryrd, <i>v. trans. To prick, sting, to prick in the heart, grieve;</i> pungere, compungere :-- Ná ic ne beo abryrd, God min <i>non compungar, Deus metis.</i> Ps. Spl. 29,14. v. bryrdan. a-bryrdnes, -ness, e; <i>f. Compunction, contrition;</i> compunctio, con-tritio. v. bryrdnys, a-bryrdan.</div>","withdrew, Cd. 114; Th. 150,4; Gen. 2486; p.pl. of a-bregdan. a-brudton frustrated, Chr. 1004; Ing. 178, l; p.pl. of a-breóðan. a-bryrdan; p. -bryrde; pp. -bryrded, -bryrd, v. trans. To prick, sting, to prick in the heart, grieve; pungere, compungere :-- Ná ic ne beo abryrd, God min non compungar, Deus metis. Ps. Spl. 29,14. v. bryrdan. a-bryrdnes, -ness, e; f. Compunction, contrition; compunctio, con-tritio. v. bryrdnys, a-bryrdan.",withdrew
1,a-brytan,\N,4,main,ɑbrytɑn,a-brytan; p. -brytte; pp. -brytt,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To destroy;</i> exterminare, Ps. Spl. C. 36, 9. <i>v.</i> brytan<i>.</i></div>","To destroy; exterminare, Ps. Spl. C. 36, 9. v. brytan.",To destroy
1,a-búfan,\N,4,main,ɑbúfɑn,a-búfan,adv.,\N,[a + be + ufan],"<div class=""oldenglish bodytext""></div>",\N,\N
1,a-bugan,\N,4,main,ɑbugɑn,"a-bugan; p. -beág, -beáh, pl. -bugon; pp. -bogen",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To iow, bend, incline, withdraw, retire;</i> se vertere, declinare, inclinare, averti :-- Abflgaþ eádmðdlíce <i>inclinate suppliciter.</i> Coll. Monast. Th. 36, 3. Ac ðé firina gehwylc feor abúgeþ <i>but from thee each sin shall far retire,</i> Exon. 8b; Th. 4, 22; Cri. 56. Ðǽr fram sylle abeág medu-benc mon'g <i>there many a mead-bench inclined from its sill,</i> Beo. Th. 1555 ; 8.775. v. bfigan. a-bulgan = abulgon <i>angered.</i> Ps. Th. <i>77,</i> 41; <i>p. of</i> a-belgan. a-bunden <i>ready;</i> expeditus, Cot. 72 ; <i>pp. of</i> a-bindan. v. bindan. a-butan, -bflton; <i>prep. acc.</i> [a <i>+</i> be -l- Qtan] ABOUT, <i>around, round about;</i> circa :-- Ðú tæcst Israhela folce abútan ðone rnúnt <i>thou shall take the people of Israel around the mountain.</i> Ex. 19, 12. Abuton hi <i>circa eos,</i> Mk. Bos. 9, 14. Abúton stán <i>about a stone,</i> L. N. P. L. 54; Th. ii. 298, 16.</div>","To iow, bend, incline, withdraw, retire; se vertere, declinare, inclinare, averti :-- Abflgaþ eádmðdlíce inclinate suppliciter. Coll. Monast. Th. 36, 3. Ac ðé firina gehwylc feor abúgeþ but from thee each sin shall far retire, Exon. 8b; Th. 4, 22; Cri. 56. Ðǽr fram sylle abeág medu-benc mon'g there many a mead-bench inclined from its sill, Beo. Th. 1555 ; 8.775. v. bfigan. a-bulgan = abulgon angered. Ps. Th. 77, 41; p. of a-belgan. a-bunden ready; expeditus, Cot. 72 ; pp. of a-bindan. v. bindan. a-butan, -bflton; prep. acc. [a + be -l- Qtan] ABOUT, around, round about; circa :-- Ðú tæcst Israhela folce abútan ðone rnúnt thou shall take the people of Israel around the mountain. Ex. 19, 12. Abuton hi circa eos, Mk. Bos. 9, 14. Abúton stán about a stone, L. N. P. L. 54; Th. ii. 298, 16.","To iow, bend, incline, withdraw, retire"
1,a-butan,\N,4,main,ɑbutɑn,"a-butan, -bflton",adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv.</i> ABOUT ; circa :-- Besæt ðone castel abútan <i>beset the castle about,</i> Chr. 1088; Th. i. 357, 29. Besǽton íone castel abúton <i>they beset the castle about,</i> Chr. 1090; Th. i. 358, 25.</div>","adv. ABOUT ; circa :-- Besæt ðone castel abútan beset the castle about, Chr. 1088; Th. i. 357, 29. Besǽton íone castel abúton they beset the castle about, Chr. 1090; Th. i. 358, 25.",adv.
1,a-bycgan,\N,4,main,ɑbykgɑn,"a-bycgan, -bicgan; p. -bohte, pl. -bohton; pp. -boht",\N,\N,"[a, bycgan to buy, procure]","<div class=""oldenglish bodytext""><i>to perform, execute;</i> præstare :-- Áþ abycgan <i>jusjuran-dumpræstare,</i> L.Wih. 19; Th. i. 40,18.</div>","to perform, execute; præstare :-- Áþ abycgan jusjuran-dumpræstare, L.Wih. 19; Th. i. 40,18.",". I. to buy, pay for"
1,a-byffan,\N,4,main,ɑbyfːɑn,a-byffan; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To mutter;</i> mutire. Cot. 134. v. byffan.</div>",To mutter; mutire. Cot. 134. v. byffan.,To mutter
1,a-bygan,\N,4,main,ɑbygɑn,a-bygan,v. trans.,\N,\N,"<div class=""oldenglish bodytext""><i>bow, bend;</i> incurvare, Grm, ii. 826. v. a-began.</div>","bow, bend; incurvare, Grm, ii. 826. v. a-began.","bow, bend"
1,a-býgendlíc,\N,4,main,ɑbýgendlík,a-býgendlíc,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>flexible;</i> flexibilis. DER. un-abýgendlíc.</div>",flexible; flexibilis. DER. un-abýgendlíc.,flexible
1,a-bylgan,\N,4,main,ɑbyɫgɑn,"a-bylgan, -byligan, -bylgean; p. de; pp. ed To",\N,\N,[MS. -dan],"<div class=""oldenglish bodytext""><i>offend, anger, vex;</i> offendere, irritate, exacerbare :-- HI hine oft abylgdon [MS. -dan] <i>ipsi sæepe exacerbaverunt eum.</i> Ps. Th. 105, 32. Da mod abylgean flra ðara nýhstena <i>animos proximorum offendere,</i> Bd. 3, 19; S. 548, 17: Hy. 6, 22. v. a-belgan.</div>","offend, anger, vex; offendere, irritate, exacerbare :-- HI hine oft abylgdon [MS. -dan] ipsi sæepe exacerbaverunt eum. Ps. Th. 105, 32. Da mod abylgean flra ðara nýhstena animos proximorum offendere, Bd. 3, 19; S. 548, 17: Hy. 6, 22. v. a-belgan.","offend, anger, vex"
1,a-bylg-nes,\N,4,main,ɑbyɫgnes,"a-bylg-nes, æ-bylig-nes, æ-bylig-nys, -ness, e",n.,f.,[abylgan to offend],"<div class=""oldenglish bodytext""><i>he had oft perpetrated offence against him,</i> Exon. 843; Th. 317, 35; Mðd. 71.</div>","he had oft perpetrated offence against him, Exon. 843; Th. 317, 35; Mðd. 71.","An offence, scandal, anger, wrath, indignation"
1,a-bylgp,\N,4,main,ɑbyɫgp,"a-bylgp, -bilgþ, -bilhþ",\N,\N,\N,"<div class=""oldenglish bodytext""><i>e;f. An offence, wrong, anger;</i> offensa, injuria, ira :-- He sceal Cristes abilgþe wrecan <i>he ought to avenge offence to Christ,</i> L. Eth. 9, 2; Th. i. 340, 13: L. Pen. 16; Th. ii. 284, 6. v. æ-bylgþ.</div>","e;f. An offence, wrong, anger; offensa, injuria, ira :-- He sceal Cristes abilgþe wrecan he ought to avenge offence to Christ, L. Eth. 9, 2; Th. i. 340, 13: L. Pen. 16; Th. ii. 284, 6. v. æ-bylgþ.","e;f. An offence, wrong, anger"
1,a-byligd,\N,4,main,ɑbyligd,"a-byligd, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>f. Anger;</i> indignatio, Ps. Th. 77, 49. v. a-bylgþ.</div>","f. Anger; indignatio, Ps. Th. 77, 49. v. a-bylgþ.",f. Anger
1,a-byrgan,\N,4,main,ɑbyrˠgɑn,"a-byrgan, -byrgean, -byrian",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To taste;</i> gustare :-- We cýðaþ eów tet God ælmihtig cwæþ his ágenum múðe, ðæt nán man he mðt abyrgean nánes cynes blðdes. ǽlc ðæra ðe abyrgþ blðdes ofer Godes bebod sceal forwurþan on éccnysse <i>we tell you that God Almighty said by his own mouth, that no man may taste any kind of blood. Every one who tastes blood against God's command shall perish for ever,</i> Homl, intitul. Her is hálwendlíc lár, Bibl. Bodl. MSS. Junii 99, fol. 68. Se wulf for Gode ne dorste ðæs hæfdes abyrian <i>the wolf durst not, fat God, taste the head,</i> Homl. Brit. Mus. MSS. Cot. Julius, E. 7, fol. 203, Bibl. Bodl. MSS. Bodley 343- v. byrgan.</div>","To taste; gustare :-- We cýðaþ eów tet God ælmihtig cwæþ his ágenum múðe, ðæt nán man he mðt abyrgean nánes cynes blðdes. ǽlc ðæra ðe abyrgþ blðdes ofer Godes bebod sceal forwurþan on éccnysse we tell you that God Almighty said by his own mouth, that no man may taste any kind of blood. Every one who tastes blood against God's command shall perish for ever, Homl, intitul. Her is hálwendlíc lár, Bibl. Bodl. MSS. Junii 99, fol. 68. Se wulf for Gode ne dorste ðæs hæfdes abyrian the wolf durst not, fat God, taste the head, Homl. Brit. Mus. MSS. Cot. Julius, E. 7, fol. 203, Bibl. Bodl. MSS. Bodley 343- v. byrgan.",To taste
1,a-býsgian,\N,4,main,ɑbýsgiɑn,"a-býsgian, -býsgan, -býsean, -bisegian; p. ode, ade; pp. od, ad",v.,\N,"[a, býsgian to ÍKsy]","<div class=""oldenglish bodytext""><i>To occupy, preoccupy, prepossess;</i> occupare :-- Ðeáh unþeáwas oft abísegien ðæt mðd <i>though imperfections oft prepossess the mind,</i> Bt. 35, i; Fox 154, 32. Biþ hyra seó swíþre symble abýsgod ðæt hi unrihtes tiligeaþ <i>'dexlera eorum dextera iniquitatis.</i> Ps. Th. 143, 9. Biþ hyra seó swíþre symble abýsgad <i>dextera iniquitatis,</i> 143,13.</div>","To occupy, preoccupy, prepossess; occupare :-- Ðeáh unþeáwas oft abísegien ðæt mðd though imperfections oft prepossess the mind, Bt. 35, i; Fox 154, 32. Biþ hyra seó swíþre symble abýsgod ðæt hi unrihtes tiligeaþ 'dexlera eorum dextera iniquitatis. Ps. Th. 143, 9. Biþ hyra seó swíþre symble abýsgad dextera iniquitatis, 143,13.","To occupy, preoccupy, prepossess"
1,a-bysgung,\N,4,main,ɑbysguŋg,"a-bysgung, -btsgung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>business, employment;</i> occupatio. Past. 18, i; Hat. MS. 25a, 27, 29, 30.</div>","business, employment; occupatio. Past. 18, i; Hat. MS. 25a, 27, 29, 30.","business, employment"
1,a-bywan,\N,4,main,ɑbywɑn,a-bywan; p. de; pp. ed,v. trans.,\N,\N,"<div class=""oldenglish bodytext""><i>adorn, purify, clarify;</i> exomare, purgare :-- Beóþ monna gǽstas beorhte abýwde þurh bryne fýres <i>the souls of men are brightly adorned [clarified] through the fire's heat,</i> Exon. 63 b; Th. 234, 24; Ph. 545. v. býwan.</div>","adorn, purify, clarify; exomare, purgare :-- Beóþ monna gǽstas beorhte abýwde þurh bryne fýres the souls of men are brightly adorned [clarified] through the fire's heat, Exon. 63 b; Th. 234, 24; Ph. 545. v. býwan.","adorn, purify, clarify"
1,AC,\N,4,main,ɑk,"AC, ach, ah, oc",\N,\N,\N,"<div class=""oldenglish bodytext""><i>conj.</i> X. <i>but;</i> sed :-- Ne com ic <i>tii</i> towurpan, ac gefyllan <i>non veni solvere, sed adimplere,</i> Mt. Bos. 5, 17. Brytwalas fultumes bǽdon wið Peohtas, ac hi næfdon nǽnne <i>the Brito-Welsh begged assistance against the Picts, but they had none,</i> Chr. 443; Erl. ii, .34. II. <i>for, because;</i> nam, enim, quia :-- Ne se aglǽca yldan þðhte, ac he geféng hraðe slǽpendne rinc nor <i>did the wretch mean to delay, f or he quickly seized a sleeping warrior,</i> Beo. Th. 1484; B. 740. Ðú ne þearft onsittan wige, ac ne-fuglas [wig, eácne MS.] blðdig sittaþ þicce gefylled <i>thou needest not oppress with war, because carrion birds sit bloody quite satiated</i> (lit. <i>thickly filled).</i> Cd. 98; Th. 130, 12; Gen. 2158. III. <i>but also, but yet;</i> sed etiam, sed et, sed tamen :-- Ná læs weoruld men, ac eac swylce ðæt Drihtnes eowde <i>not only men of the world, but also</i> [sed etiam Bd.] <i>the Lord's flock.</i> Bd. 1,14; S. 482, 25. Da cwican nð genihtsumedon ðæt ht da deádan bebyrigdon, ac hwæðere ða ðe Kfigende wǽron nðht dðn woldon <i>the living were not sufficient to bury the dead, but yet those who were living would do nothing,</i> Bd. l, 14; S. 482, 32: 2, 7; S. 509, 13. Ac swylce tunge mín (Élce dæge smeáþ rightwísnysse ðíne <i>sed et lingua mea tota die meditabitur justitiam tuam,</i> Ps. Spl. 70, 26. [R. <i>Glouc. Orm.</i> ac: <i>Laym.</i> ac, æc, ah: <i>Scot.</i> ac: <i>O. Sax.</i> ak: <i>O. H. Ger.</i> oh; <i>Goth,</i> ak.]</div>","conj. X. but; sed :-- Ne com ic tii towurpan, ac gefyllan non veni solvere, sed adimplere, Mt. Bos. 5, 17. Brytwalas fultumes bǽdon wið Peohtas, ac hi næfdon nǽnne the Brito-Welsh begged assistance against the Picts, but they had none, Chr. 443; Erl. ii, .34. II. for, because; nam, enim, quia :-- Ne se aglǽca yldan þðhte, ac he geféng hraðe slǽpendne rinc nor did the wretch mean to delay, f or he quickly seized a sleeping warrior, Beo. Th. 1484; B. 740. Ðú ne þearft onsittan wige, ac ne-fuglas [wig, eácne MS.] blðdig sittaþ þicce gefylled thou needest not oppress with war, because carrion birds sit bloody quite satiated (lit. thickly filled). Cd. 98; Th. 130, 12; Gen. 2158. III. but also, but yet; sed etiam, sed et, sed tamen :-- Ná læs weoruld men, ac eac swylce ðæt Drihtnes eowde not only men of the world, but also [sed etiam Bd.] the Lord's flock. Bd. 1,14; S. 482, 25. Da cwican nð genihtsumedon ðæt ht da deádan bebyrigdon, ac hwæðere ða ðe Kfigende wǽron nðht dðn woldon the living were not sufficient to bury the dead, but yet those who were living would do nothing, Bd. l, 14; S. 482, 32: 2, 7; S. 509, 13. Ac swylce tunge mín (Élce dæge smeáþ rightwísnysse ðíne sed et lingua mea tota die meditabitur justitiam tuam, Ps. Spl. 70, 26. [R. Glouc. Orm. ac: Laym. ac, æc, ah: Scot. ac: O. Sax. ak: O. H. Ger. oh; Goth, ak.]",conj.
1,ac,\N,4,main,ɑk,ac,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>Why, whether;</i> nonne, numquid :-- <i>Da</i> du geho-godest sæcce sécean, ac ðú gebettest mǽrum þeódne <i>when thow re"" solvedst to seek warfare, hadst thou compensated the great prince</i> ? Beo. Kmbl. 3976; B. 1990. Ac [ah MS.] ætfileþ ðé seld unrihtwísnesse <i>numquid adnaret tibi sedes iniquitatis 1</i> Ps. Surt. 93, 20. Ac hwá démeþ <i>who shall judge?</i> Salm. Kmbl. 669; Sal. 334. Ac forhwon fealleþ se snaw <i>why falleth the snow?</i> 603; Sal. 301.</div>","Why, whether; nonne, numquid :-- Da du geho-godest sæcce sécean, ac ðú gebettest mǽrum þeódne when thow re"" solvedst to seek warfare, hadst thou compensated the great prince ? Beo. Kmbl. 3976; B. 1990. Ac [ah MS.] ætfileþ ðé seld unrihtwísnesse numquid adnaret tibi sedes iniquitatis 1 Ps. Surt. 93, 20. Ac hwá démeþ who shall judge? Salm. Kmbl. 669; Sal. 334. Ac forhwon fealleþ se snaw why falleth the snow? 603; Sal. 301.","Why, whether"
1,ac-,\N,4,main,ɑk,ac-,\N,\N,\N,"<div class=""oldenglish bodytext"">v. ag-, ag-lǽca, ah-, ah-lǽca.</div>","v. ag-, ag-lǽca, ah-, ah-lǽca.","v. ag-, ag-lǽca, ah-, ah-lǽca."
1,AC,\N,4,main,ɑk,"AC, íéc",\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> e; <i>f.</i> I. <i>an</i> OAK ; quercus, robur :-- Ðeós ác <i>nece quercus,</i> Ælfc. Gr. 8; Som. 7, 46. Sume ác astáh <i>got up into an oak,</i> Homl. Th. ii. 150, 31. <i>acc.</i> Ac <i>an oaken ship.</i> Runic pm. 25; Kmbl. 344, 21. Geongre ace <i>of a young oak,</i> L. M. l, 38; Lchdm, ii. 98, 9. Of ðære ác [<i>for</i> áce], Kmbl. Cod. Dipl. iii. 121, 22. II. ác; <i>g.</i> Sees; <i>m. The Anglo-Saxon Rune</i> J-. = a, the name of which letter, in Anglo-Saxon, is <i>ic an oak,</i> hence, this Rune not only stands for the letter a, but for ác <i>an oak,</i> as <i>J...</i> byþ on eorþan elda bearnum flǽsces fódor <i>the oak is on earth food ofthefiesh to the sons of men,</i> Hick<i>.</i> Thes. vol. i. p. 135; Runic pm. 25; Kmbl. 344, 15. Ácas twegen <i>two A's,</i> Exon.</div>","g. e; f. I. an OAK ; quercus, robur :-- Ðeós ác nece quercus, Ælfc. Gr. 8; Som. 7, 46. Sume ác astáh got up into an oak, Homl. Th. ii. 150, 31. acc. Ac an oaken ship. Runic pm. 25; Kmbl. 344, 21. Geongre ace of a young oak, L. M. l, 38; Lchdm, ii. 98, 9. Of ðære ác [for áce], Kmbl. Cod. Dipl. iii. 121, 22. II. ác; g. Sees; m. The Anglo-Saxon Rune J-. = a, the name of which letter, in Anglo-Saxon, is ic an oak, hence, this Rune not only stands for the letter a, but for ác an oak, as J... byþ on eorþan elda bearnum flǽsces fódor the oak is on earth food ofthefiesh to the sons of men, Hick. Thes. vol. i. p. 135; Runic pm. 25; Kmbl. 344, 15. Ácas twegen two A's, Exon.",g.
1,112,\N,4,main,1ː2,"112 a; Th. 429, 26; Ru. 43,10.",\N,\N,\N,"<div class=""oldenglish bodytext""><i>[R. Glouc.</i> 6k: <i>Chauc.</i> 6k, áke, oak:</div><xml_line><I>O. Frs.</I> Sfc: <I>Dut.</I> eek, eik: <I>JVorth Frs.</I> ik: <I>L. Ger.</I> eke: <I>N. Ger.</I> eiche: <I>M. Ger.</I> eich: <I>O. Ger.</I> cin: <I>Dan.</I> eg: <I>Swed,</I> ek: 0. <I>Nrs.</I> eik. <I>Grn.</I> starting from <I>Goth,</I> ayuk in aiw-dup, i.e. aiw-k-dup nis <I>rev atom,</I> supposes a</xml_line><xml_line>form ayuks, contracted to áiks, the equivalent of which would be <I>ac,</I></xml_line><xml_line>which would, therefore, indicate a tree of long durability.]</xml_line>","[R. Glouc. 6k: Chauc. 6k, áke, oak:O. Frs. Sfc: Dut. eek, eik: JVorth Frs. ik: L. Ger. eke: N. Ger. eiche: M. Ger. eich: O. Ger. cin: Dan. eg: Swed, ek: 0. Nrs. eik. Grn. starting from Goth, ayuk in aiw-dup, i.e. aiw-k-dup nis rev atom, supposes aform ayuks, contracted to áiks, the equivalent of which would be ac,which would, therefore, indicate a tree of long durability.]",[R. Glouc.
1,a-cægan,\N,4,main,ɑkægɑn,a-cægan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to name.</i> v. a-cigan.</div>",to name. v. a-cigan.,to name.
1,a-cænned,\N,4,main,ɑkænːed,a-cænned = a-cenned,\N,\N,\N,"<div class=""oldenglish bodytext""><i>brought forth; pp. of</i> acennan.</div>",brought forth; pp. of acennan.,brought forth; pp. of
1,a-cænnednys,\N,4,main,ɑkænːednys,"a-cænnednys, -cænnys",\N,\N,\N,"<div class=""oldenglish bodytext""><i>nativity,</i> v. a-cennednes.</div>","nativity, v. a-cennednes.",nativity
1,a-cærran,\N,5,main,ɑkærˠɑn,a-cærran,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to avert;</i> acærred <i>averted,</i> v. a-cerran.</div>","to avert; acærred averted, v. a-cerran.",to avert
1,a-calan,\N,5,main,ɑkɑlɑn,"a-calan; p. -cól, pl. -cólon",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To become cold;</i> algere, frigescere :-- Nó acól for ðý egesan <i>he never became cold for the terror,</i> Andr. Grm. 1267. v. calan.</div>","To become cold; algere, frigescere :-- Nó acól for ðý egesan he never became cold for the terror, Andr. Grm. 1267. v. calan.",To become cold
1,ACAN,\N,5,main,ɑkɑn,"ACAN; ic ace, ðú æcest, æcst, he æceþ, æcþ, pl. acaþ; p. óc, pl. ócon; subj. ic, ðú, he ace; pp. acen",v. n.,\N,\N,"<div class=""oldenglish bodytext""><i>v. n. To</i> AKE, <i>pain;</i> dolere :-- Gif mannes midrif [MS. midrife] ace <i>if a man's midriff ake,</i> Herb. 3,6; Lchdm. i. 88, 11: Herb. Cont. 3, 6; Lchdm, i. 6; 3, 6. Acaþ míne eágan <i>my eyes ake,</i> Ælfc. Gr. 36, MS. D; [mistiaþ=acaþ, Som. 38, 48]; dolent mei oculi, Mann. [<i>Laym. p.</i> oc: <i>R. Glouc. p.</i> ok: <i>Chauc,</i> ake: <i>N. L. Ger.</i> aken, æken.]</div>","v. n. To AKE, pain; dolere :-- Gif mannes midrif [MS. midrife] ace if a man's midriff ake, Herb. 3,6; Lchdm. i. 88, 11: Herb. Cont. 3, 6; Lchdm, i. 6; 3, 6. Acaþ míne eágan my eyes ake, Ælfc. Gr. 36, MS. D; [mistiaþ=acaþ, Som. 38, 48]; dolent mei oculi, Mann. [Laym. p. oc: R. Glouc. p. ok: Chauc, ake: N. L. Ger. aken, æken.]",v. n. To
1,Ácan-tún,\N,5,main,ákɑntún,"Ácan-tún, es",n.,m.,"[ácan == ácum. pl. d. of ác an oak, tun a town]","<div class=""oldenglish bodytext""><i>till it comes to Acton; from Acton till it comes to Rigdon,</i> Th. Diplm. A. D. 97 2; 525, 22-24. v. Ác-tún, <i>and</i> ðæt <i>adv</i>.</div>","till it comes to Acton; from Acton till it comes to Rigdon, Th. Diplm. A. D. 97 2; 525, 22-24. v. Ác-tún, and ðæt adv.","Acton, Suffolk :-- Ðæt"
1,acas,\N,5,main,ɑkɑs,"acas, e; f: acase, axe, an",n.,f.,\N,"<div class=""oldenglish bodytext""><i>axe;</i> securis :-- Acas, Mt. Lind. Stv. 3, 10. Acase, Lk. Rush. War. 3, 9 [id. Lind. Acasa, <i>a Northumbrian form</i>]. Axe, Mt. Rush. Stv. 3,10. v. æx.</div>","axe; securis :-- Acas, Mt. Lind. Stv. 3, 10. Acase, Lk. Rush. War. 3, 9 [id. Lind. Acasa, a Northumbrian form]. Axe, Mt. Rush. Stv. 3,10. v. æx.",axe
1,ác-beám,\N,5,main,ákbeám,"ác-beám, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>oak-tree;</i> quercus, Ettm. p. 51.</div>","oak-tree; quercus, Ettm. p. 51.",oak-tree
1,áe-cærn,\N,5,main,áekærˠn,"áe-cærn, ác-corn",n.,\N,\N,"<div class=""oldenglish bodytext""><i>an acorn,</i> v. ǽcern.</div>","an acorn, v. ǽcern.",an acorn
1,accutian?,\N,5,main,ɑkːutiɑn?,accutian?,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to prove;</i> probare :-- Accuta me <i>proba me,</i> Ps. Spl. M. 138, 22.</div>","to prove; probare :-- Accuta me proba me, Ps. Spl. M. 138, 22.",to prove
1,áo-cyn,\N,5,main,áokyn,"áo-cyn, -cynn, es",n.,n.,"[ác oak, cyn kind]","<div class=""oldenglish bodytext""><i>A species of oak;</i> ilex, Mann.</div>","A species of oak; ilex, Mann.",A species of oak
1,ác-drenc,\N,5,main,ákdrenk,"ác-drenc, -drinc, es",n.,m.,\N,"<div class=""oldenglish bodytext""><i>a kind of drink made of acorns;</i> potus ex quercus glandibus factus. v. ác, drenc.</div>","a kind of drink made of acorns; potus ex quercus glandibus factus. v. ác, drenc.",a kind of drink made of acorns
1,ace,\N,5,main,ɑke,ace,\N,\N,\N,"<div class=""oldenglish bodytext""><i>ake, pain.</i> DER. acan <i>to ake.</i> v. ece.</div>","ake, pain. DER. acan to ake. v. ece.","ake, pain."
1,a-cealdian,\N,5,main,ɑkæːɑɫdiɑn,a-cealdian; p. ode,v. intrans.,\N,\N,"<div class=""oldenglish bodytext""><i>be</i> or <i>become cold;</i> algere, frigescere, Past. 58, 9. v. a-cólian, calan.</div>","be or become cold; algere, frigescere, Past. 58, 9. v. a-cólian, calan.",be
1,a-ceápian,\N,5,main,ɑkeápiɑn,a-ceápian; p. ode,\N,\N,\N,"<div class=""oldenglish bodytext""><i>pp. od To buy.</i> v. ceápian.</div>",pp. od To buy. v. ceápian.,pp. od To buy.
1,a-cearfan,\N,5,main,ɑkæːɑrˠfɑn,a-cearfan,v.,\N,\N,"<div class=""oldenglish bodytext""><i>to cut of</i> :-- Acearf <i>abscindet,</i> Ps. Spl. C. 76,8. v. a-ceorfan.</div>","to cut of :-- Acearf abscindet, Ps. Spl. C. 76,8. v. a-ceorfan.",to cut of
1,a-célan,\N,5,main,ɑkélɑn,a-célan; p. de,v. intrans.,\N,\N,"<div class=""oldenglish bodytext""><i>be</i> or <i>become cold;</i> algere, frigescere :-- Ðæs þearfan ne biþ þurst acéled <i>the thirst of this desire is not become cold,</i> Bt. Met. Fox 7, 34; Met. 7,17. v. célan, calan.</div>","be or become cold; algere, frigescere :-- Ðæs þearfan ne biþ þurst acéled the thirst of this desire is not become cold, Bt. Met. Fox 7, 34; Met. 7,17. v. célan, calan.",be
1,Acemannes burh,\N,5,main,ɑkemɑnːes burˠh,"Acemannes burh, burg",\N,\N,\N,"<div class=""oldenglish bodytext""><i>g.</i> burge; <i>d.</i> byrig, beri; <i>f:</i> ceaster, cester; <i>g.</i> ceastre; <i>f.</i> [æce <i>ake,</i> mannes <i>man's,</i> ceaster <i>or</i> burh <i>city</i> or <i>fortress</i>] <i>Bath, Somersetshire</i> :-- Hér Eádgár to ríce féng at Acemannes byrig, ðæt is at Baðan <i>here,</i> A. D. <i>972, Edgar took the kingdom at Akeman's burgh, that is at Bath,</i> Chr. 972; Th. 225,18, col. 3. On ðære ealdan byrig, Acemannes ceastre; ac beornas Baðan nemnaþ <i>in the old burgh, Akeman's Chester; but men call it Bath,</i> Chr. 973; Ing. 158, 26. At Acemannes beri <i>at Akeman's bury,</i> Ing. 158, note g. v. Baðan.</div>","g. burge; d. byrig, beri; f: ceaster, cester; g. ceastre; f. [æce ake, mannes man's, ceaster or burh city or fortress] Bath, Somersetshire :-- Hér Eádgár to ríce féng at Acemannes byrig, ðæt is at Baðan here, A. D. 972, Edgar took the kingdom at Akeman's burgh, that is at Bath, Chr. 972; Th. 225,18, col. 3. On ðære ealdan byrig, Acemannes ceastre; ac beornas Baðan nemnaþ in the old burgh, Akeman's Chester; but men call it Bath, Chr. 973; Ing. 158, 26. At Acemannes beri at Akeman's bury, Ing. 158, note g. v. Baðan.",g.
1,acen,\N,5,main,ɑken,acen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>pained,</i> v. acan.</div>","pained, v. acan.",pained
1,ácen,\N,5,main,áken,ácen,\N,\N,\N,"<div class=""oldenglish bodytext""><i>oaken,</i> v. ǽcen.</div>","oaken, v. ǽcen.",oaken
